ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
94729,61,2017,16,18,2,5,1,0,0,0,0,0,2,0.0,0,1,0,2017/4/18,2,1,1,0,0,135,2,0,0,0,0,3
94730,236,2017,16,18,2,5,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/18,2,1,0,0,3,54,6,3,0,0,0,2
94731,18,2017,16,18,0,4,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/18,2,1,0,0,0,59,3,1,3,3,0,2
94732,18,2017,16,18,0,4,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/18,2,1,0,0,0,59,3,1,3,3,0,2
94733,66,2017,16,18,0,4,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/18,2,1,0,0,0,29,3,1,0,0,0,2
94734,168,2017,16,18,0,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,25,6,3,0,0,0,2
94735,5,2017,16,18,0,1,1,0,0,0,0,2,0,0.0,0,1,0,2017/4/18,2,0,1,0,0,135,2,0,0,3,0,2
94736,147,2017,16,18,0,3,1,0,0,0,0,0,0,15.0,0,0,0,2017/4/18,2,1,0,0,3,43,5,3,0,0,0,2
94737,0,2017,16,18,0,1,2,0,0,1,0,1,0,408.0,0,0,0,2017/4/18,2,1,0,0,0,135,2,0,0,0,0,2
94738,124,2017,16,18,0,3,3,0,0,0,0,0,2,9.0,0,0,1,2017/4/18,2,1,0,0,0,56,6,3,3,3,0,2
94739,0,2017,16,18,0,1,1,0,0,1,0,1,0,0.0,0,1,2,2017/4/18,2,1,0,0,0,135,1,1,0,0,0,2
94740,7,2017,16,18,0,1,1,0,0,1,0,1,0,0.0,0,0,0,2017/4/18,2,1,1,0,0,135,2,0,0,0,0,3
94741,84,2017,16,18,0,1,1,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,123,6,3,0,0,0,2
94742,147,2017,16,18,0,3,2,0,0,0,0,0,0,15.0,0,0,0,2017/4/18,2,1,0,0,3,43,5,3,0,0,0,2
94743,65,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,126,6,3,3,3,0,2
94744,83,2017,16,18,0,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/18,2,0,0,0,2,56,5,3,0,3,0,2
94745,92,2017,16,18,0,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/18,2,0,0,0,0,56,5,3,0,3,0,2
94746,63,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,0,0,0,0,56,6,3,3,0,0,2
94747,62,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/18,2,1,0,0,0,6,6,3,3,3,0,2
94748,95,2017,16,18,0,3,3,0,0,0,0,0,1,16.0,0,0,0,2017/4/18,2,1,0,0,2,43,5,3,0,0,0,2
94749,75,2017,16,18,0,3,2,0,0,0,0,0,0,42.0,0,0,1,2017/4/18,2,1,0,0,0,43,5,3,0,0,0,2
94750,14,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/18,2,1,0,0,3,59,6,3,0,0,0,2
94751,19,2017,16,18,0,3,1,0,0,0,0,0,0,7.0,0,0,1,2017/4/18,2,1,0,0,3,123,6,3,0,0,0,2
94752,16,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/18,2,1,0,0,3,56,6,3,0,0,0,2
94753,21,2017,16,18,0,2,1,0,0,0,0,0,0,195.0,0,0,0,2017/4/18,2,1,0,0,0,59,6,2,4,4,0,2
94754,35,2017,16,18,0,2,2,2,0,0,0,0,0,9.0,0,0,1,2017/4/18,2,1,0,0,0,59,6,3,5,5,0,2
94755,7,2017,16,18,0,2,1,0,0,0,0,0,0,10.0,0,0,0,2017/4/18,2,1,0,0,3,43,6,3,0,0,0,2
94756,1,2017,16,18,0,1,2,1,0,0,0,0,0,9.0,0,0,1,2017/4/18,2,0,0,0,0,169,6,3,0,3,0,2
94757,8,2017,16,18,0,3,1,0,0,1,0,4,1,0.0,0,0,2,2017/4/18,2,1,0,0,0,135,0,0,3,3,0,2
94758,0,2017,16,18,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/18,2,1,0,0,0,43,6,3,0,0,0,2
94759,74,2017,16,18,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,81,6,3,0,0,0,3
94760,74,2017,16,18,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,81,6,3,3,3,0,3
94761,10,2017,16,18,0,1,1,0,0,0,0,0,2,9.0,0,0,2,2017/4/18,2,1,0,0,0,56,6,3,0,0,0,2
94762,10,2017,16,18,0,1,1,0,0,0,0,0,2,9.0,0,0,1,2017/4/18,2,1,0,0,0,56,6,3,0,0,0,2
94763,83,2017,16,18,0,1,2,0,0,0,0,0,2,9.0,0,0,1,2017/4/18,2,1,0,0,3,169,6,3,0,0,0,2
94764,20,2017,16,18,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,43,6,3,0,0,0,2
94765,14,2017,16,18,0,1,1,0,0,0,0,0,1,9.0,0,0,1,2017/4/18,2,1,0,0,3,59,6,3,0,0,0,2
94766,124,2017,16,18,0,3,2,0,0,0,0,0,2,9.0,0,0,1,2017/4/18,2,1,0,0,0,56,6,3,0,0,0,2
94767,84,2017,16,18,0,1,1,0,0,0,0,0,0,9.0,0,0,0,2017/4/18,2,1,0,0,0,123,6,3,0,0,0,2
94768,0,2017,16,18,0,1,1,0,0,1,0,1,0,0.0,0,0,1,2017/4/18,2,0,1,0,0,135,3,0,0,3,0,2
94769,1,2017,16,18,0,1,1,0,0,1,0,1,0,9.0,0,0,1,2017/4/18,2,1,0,0,0,135,6,3,0,0,0,1
94770,250,2017,16,18,1,5,2,0,0,0,0,0,2,9.0,0,0,1,2017/4/18,2,1,0,0,0,76,6,3,0,0,0,2
94771,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94772,0,2017,16,18,0,1,1,0,0,1,0,2,0,0.0,0,0,2,2017/4/18,2,1,0,0,0,135,1,1,0,0,0,2
94773,8,2017,16,18,0,2,1,0,0,1,0,11,0,0.0,0,1,0,2017/4/18,2,1,1,0,0,135,2,0,0,0,0,2
94774,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94775,2,2017,16,18,0,2,2,0,0,0,0,0,1,0.0,0,0,2,2017/4/18,2,1,1,0,0,29,3,3,4,4,0,2
94776,0,2017,16,18,0,1,2,0,0,1,0,0,0,0.0,0,0,2,2017/4/18,2,1,1,0,0,25,3,3,3,3,0,2
94777,0,2017,16,18,0,1,2,0,0,1,0,0,0,0.0,0,1,1,2017/4/18,2,1,1,0,0,25,3,3,0,0,0,2
94778,7,2017,16,18,0,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/18,2,1,1,0,0,135,2,0,0,0,0,3
94779,12,2017,16,18,0,1,2,0,0,0,0,0,0,5.0,0,0,0,2017/4/18,2,1,1,0,0,135,6,3,4,4,0,3
94780,5,2017,16,18,0,1,1,0,0,0,0,0,1,40.0,0,0,2,2017/4/18,2,1,1,0,0,76,1,3,5,5,0,2
94781,12,2017,16,18,0,1,1,0,0,0,0,0,0,5.0,0,0,0,2017/4/18,2,1,1,0,0,6,6,3,4,4,0,3
94782,5,2017,16,18,0,1,1,0,0,0,0,0,0,40.0,0,0,2,2017/4/18,2,1,1,0,0,59,1,3,3,3,0,2
94783,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94784,5,2017,16,18,0,1,1,0,0,0,0,0,0,40.0,0,0,2,2017/4/18,2,1,1,0,0,59,1,3,3,3,0,2
94785,5,2017,16,18,0,1,1,0,0,0,0,0,0,40.0,0,0,2,2017/4/18,2,1,1,0,0,59,1,3,5,5,0,2
94786,5,2017,16,18,0,1,1,0,0,0,0,0,0,40.0,0,0,2,2017/4/18,2,1,1,0,0,135,1,3,3,3,0,2
94787,1,2017,16,18,0,1,2,0,0,0,0,0,0,240.0,0,1,1,2017/4/18,2,0,1,0,0,25,6,3,4,5,0,2
94788,5,2017,16,18,0,1,1,0,0,0,0,0,0,104.0,0,0,0,2017/4/18,2,1,1,0,0,135,5,3,0,0,0,2
94789,1,2017,16,18,0,1,1,0,0,0,0,0,0,330.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,0,0,0,3
94790,1,2017,16,18,0,1,2,0,0,0,0,0,0,330.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,0,0,0,3
94791,1,2017,16,18,0,1,2,0,0,0,0,0,0,330.0,0,0,1,2017/4/18,2,0,1,0,0,135,5,3,0,3,0,3
94792,0,2017,16,18,0,2,2,0,0,0,0,0,1,0.0,0,0,0,2017/4/18,2,1,1,0,0,169,3,1,0,0,0,2
94793,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94794,66,2017,16,18,0,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/18,2,1,1,0,0,135,6,3,3,3,0,2
94795,206,2017,16,18,0,4,2,0,0,0,0,0,0,242.0,0,0,1,2017/4/18,2,1,1,0,0,76,6,3,0,0,0,2
94796,12,2017,16,18,0,5,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/18,2,1,1,0,0,59,5,3,0,0,0,0
94797,84,2017,16,18,1,5,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/18,2,1,1,0,0,81,3,1,4,4,0,3
94798,102,2017,16,18,0,5,2,0,0,0,0,0,0,85.0,0,0,0,2017/4/18,2,1,0,0,3,54,5,3,0,0,0,2
94799,21,2017,16,18,0,1,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/18,2,1,0,0,3,135,6,3,0,0,0,2
94800,93,2017,16,18,2,5,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/18,2,1,1,0,2,46,6,3,4,4,0,2
94801,0,2017,16,18,0,1,1,0,0,0,0,3,0,0.0,0,0,1,2017/4/18,2,0,1,0,0,135,2,0,0,3,0,2
94802,0,2017,16,18,0,1,1,0,0,0,0,6,0,0.0,0,0,0,2017/4/18,2,0,1,0,0,135,2,0,0,3,0,2
94803,1,2017,16,18,0,1,1,0,0,1,1,2,0,0.0,0,0,1,2017/4/18,2,1,0,0,0,135,3,0,0,0,0,2
94804,7,2017,16,18,0,1,1,0,0,0,0,3,0,0.0,0,0,0,2017/4/18,2,1,1,0,0,135,2,3,0,0,0,2
94805,100,2017,16,18,2,5,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/18,2,1,1,0,0,59,6,3,4,4,0,2
94806,88,2017,16,18,2,5,2,0,0,0,0,0,0,96.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,4,4,0,2
94807,88,2017,16,18,2,5,2,0,0,0,0,0,0,96.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,4,4,0,2
94808,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94809,88,2017,16,18,2,5,2,0,0,0,0,0,0,96.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,4,4,0,2
94810,88,2017,16,18,2,5,2,0,0,0,0,0,0,96.0,0,0,1,2017/4/18,2,1,1,0,0,135,5,3,4,4,0,2
94811,130,2017,16,18,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/18,2,1,0,0,0,100,6,3,0,0,0,2
94812,24,2017,16,18,0,5,3,1,0,0,0,0,0,240.0,0,0,0,2017/4/18,2,1,1,0,2,51,6,3,7,7,0,2
94813,7,2017,16,18,0,2,1,0,0,1,1,8,0,0.0,0,0,0,2017/4/18,2,1,1,0,0,135,2,0,0,0,0,2
94814,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94815,76,2017,16,18,0,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/18,2,1,1,0,0,56,6,3,3,3,0,2
94816,38,2017,16,18,0,3,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/18,2,1,1,0,0,135,6,3,3,3,0,2
94817,206,2017,16,18,0,4,2,0,0,0,0,0,0,242.0,0,0,1,2017/4/18,2,1,1,0,0,135,6,3,0,0,0,2
94818,386,2017,16,18,0,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/4/18,2,1,0,0,0,135,5,3,0,0,1,2
94819,72,2017,16,18,0,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/18,2,1,1,0,2,56,6,3,3,3,0,2
94820,90,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94821,45,2017,16,19,0,1,2,1,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,12,6,3,0,0,0,2
94822,15,2017,16,19,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,0,25,6,3,4,4,0,2
94823,85,2017,16,19,1,4,2,0,0,0,0,0,2,0.0,0,0,1,2017/4/19,3,1,1,0,0,169,3,1,4,4,0,3
94824,129,2017,16,19,0,3,2,0,0,0,0,0,2,9.0,0,0,2,2017/4/19,3,1,0,0,0,75,6,3,3,3,0,2
94825,42,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,59,6,3,3,3,0,2
94826,42,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,59,6,3,3,3,0,2
94827,195,2017,16,19,0,3,2,1,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,29,6,3,0,0,0,2
94828,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94829,247,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,1,0,0,0,59,6,3,0,0,0,2
94830,19,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,3,51,6,3,0,0,0,2
94831,162,2017,16,19,0,1,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/19,3,1,0,0,0,80,6,3,0,0,0,2
94832,133,2017,16,19,0,4,1,0,0,0,0,0,1,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94833,71,2017,16,19,2,6,2,0,1,0,0,0,3,250.0,0,1,0,2017/4/19,3,1,1,0,0,11,3,1,5,5,0,3
94834,62,2017,16,19,1,4,1,0,0,0,0,0,2,0.0,0,0,0,2017/4/19,3,1,1,0,0,11,4,0,4,4,0,3
94835,71,2017,16,19,2,6,2,0,0,0,0,0,2,250.0,0,0,0,2017/4/19,3,1,1,0,0,11,3,1,5,5,0,3
94836,69,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94837,133,2017,16,19,0,4,1,0,0,0,0,0,1,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94838,90,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94839,90,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94840,90,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94841,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94842,11,2017,16,19,1,4,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,1,0,0,3,161,6,3,0,0,0,2
94843,11,2017,16,19,1,4,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,1,0,0,3,161,6,3,0,0,0,2
94844,219,2017,16,19,2,5,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/19,3,1,0,0,3,133,6,3,0,0,0,2
94845,168,2017,16,19,2,6,2,2,0,0,0,0,0,240.0,0,1,0,2017/4/19,3,1,1,0,2,25,6,3,6,6,0,2
94846,275,2017,16,19,2,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,0,25,6,3,0,0,0,2
94847,159,2017,16,19,2,5,2,1,0,0,0,0,0,86.0,0,0,0,2017/4/19,3,1,0,0,0,135,6,3,0,0,0,2
94848,313,2017,16,19,2,6,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,25,6,3,0,0,0,2
94849,69,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94850,106,2017,16,19,2,8,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/19,3,1,1,0,0,59,6,3,3,3,0,2
94851,184,2017,16,19,2,5,1,0,0,0,0,0,0,240.0,0,0,2,2017/4/19,3,1,1,0,0,59,6,3,4,4,0,3
94852,184,2017,16,19,2,5,2,0,0,0,0,0,0,240.0,0,1,2,2017/4/19,3,1,1,0,0,59,6,3,4,4,0,3
94853,142,2017,16,19,2,5,2,0,0,0,0,0,1,240.0,0,0,1,2017/4/19,3,1,1,0,0,56,6,3,3,3,0,2
94854,62,2017,16,19,1,4,1,0,0,1,0,0,1,0.0,0,1,0,2017/4/19,3,0,1,0,0,81,4,0,0,3,0,3
94855,168,2017,16,19,1,4,2,0,0,0,0,0,0,240.0,0,1,1,2017/4/19,3,1,1,0,0,43,6,3,0,0,0,3
94856,168,2017,16,19,1,4,2,0,0,0,0,0,2,240.0,0,1,1,2017/4/19,3,1,1,0,0,43,6,3,0,0,0,3
94857,90,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,135,5,3,0,0,0,3
94858,62,2017,16,19,1,4,1,0,0,0,0,0,1,0.0,0,1,0,2017/4/19,3,0,1,0,0,81,4,0,0,3,0,3
94859,168,2017,16,19,1,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,0,43,6,3,0,0,0,3
94860,168,2017,16,19,1,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,0,43,6,3,0,0,0,3
94861,62,2017,16,19,1,4,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/19,3,0,1,0,0,81,4,0,0,3,0,3
94862,62,2017,16,19,1,4,1,0,0,0,0,0,3,0.0,0,0,0,2017/4/19,3,0,1,0,0,140,2,0,0,2,0,3
94863,195,2017,16,19,0,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,3,59,6,3,0,0,0,2
94864,62,2017,16,19,1,4,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/19,3,0,1,0,0,140,2,0,0,3,0,3
94865,198,2017,16,19,2,5,2,0,0,0,0,0,1,314.0,0,0,0,2017/4/19,3,0,1,0,0,76,6,3,0,2,0,2
94866,168,2017,16,19,1,4,2,0,0,0,0,0,2,240.0,0,0,1,2017/4/19,3,1,1,0,0,43,6,3,0,0,0,3
94867,66,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,56,6,3,3,3,0,2
94868,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94869,150,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,0,0,0,0,80,6,3,0,3,0,2
94870,215,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,0,0,0,0,43,6,3,0,3,0,3
94871,20,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,0,0,0,3,91,6,3,0,3,0,2
94872,39,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,3,123,6,3,0,0,0,2
94873,143,2017,16,19,0,3,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,43,6,3,5,5,0,2
94874,150,2017,16,19,1,4,2,1,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,56,6,3,0,0,0,3
94875,150,2017,16,19,1,4,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/19,3,1,0,0,0,56,6,3,3,3,0,3
94876,94,2017,16,19,1,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,72,6,3,3,3,0,2
94877,14,2017,16,19,0,3,2,0,0,0,0,0,1,9.0,0,0,3,2017/4/19,3,0,0,0,0,56,6,3,0,3,0,2
94878,79,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,0,15,6,3,4,4,0,2
94879,89,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,56,6,3,3,3,0,2
94880,89,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,56,6,3,3,3,0,2
94881,89,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,1,0,0,0,56,6,3,3,3,0,2
94882,19,2017,16,19,1,4,2,0,0,0,0,0,1,14.0,0,0,0,2017/4/19,3,1,0,0,2,56,3,1,3,3,0,2
94883,19,2017,16,19,1,4,2,0,0,0,0,0,1,14.0,0,0,0,2017/4/19,3,1,0,0,2,56,3,1,3,3,0,2
94884,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94885,79,2017,16,19,0,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,0,15,6,3,4,4,0,2
94886,215,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,0,0,0,0,43,6,3,0,3,0,3
94887,19,2017,16,19,0,2,2,0,0,0,0,0,0,0.0,0,0,2,2017/4/19,3,0,0,0,0,135,3,1,0,3,0,2
94888,8,2017,16,19,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/19,3,0,0,0,0,56,6,3,3,4,0,2
94889,96,2017,16,19,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,0,51,6,3,4,4,0,2
94890,9,2017,16,19,0,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/19,3,1,1,0,0,135,2,0,0,0,0,2
94891,132,2017,16,19,0,2,2,2,0,0,0,0,0,9.0,0,0,1,2017/4/19,3,1,0,0,0,54,6,3,5,5,0,2
94892,0,2017,16,19,0,1,1,0,0,1,1,5,0,0.0,0,0,0,2017/4/19,3,0,0,0,0,135,2,0,4,5,0,2
94893,13,2017,16,19,0,1,1,0,0,1,1,11,0,0.0,0,0,1,2017/4/19,3,0,0,0,0,135,2,0,0,3,0,2
94894,13,2017,16,19,0,1,1,0,0,1,0,2,0,0.0,0,0,0,2017/4/19,3,1,1,0,0,135,2,0,0,0,0,2
94895,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94896,94,2017,16,19,2,6,2,0,0,0,0,0,1,14.0,0,0,1,2017/4/19,3,1,0,0,2,43,3,1,3,3,0,2
94897,6,2017,16,19,0,1,1,0,0,1,0,2,0,0.0,0,0,3,2017/4/19,3,0,0,0,0,135,3,1,0,3,0,2
94898,92,2017,16,19,0,1,2,1,0,0,0,0,0,0.0,0,1,1,2017/4/19,3,0,0,0,0,81,3,1,0,3,0,2
94899,157,2017,16,19,0,1,2,0,0,0,0,0,1,9.0,0,0,1,2017/4/19,3,1,0,0,0,80,6,3,0,0,0,2
94900,47,2017,16,19,0,1,1,0,0,0,0,0,0,14.0,0,0,0,2017/4/19,3,1,0,0,0,15,3,1,0,0,0,2
94901,8,2017,16,19,0,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/19,3,0,0,0,0,135,3,1,0,3,0,2
94902,9,2017,16,19,0,1,1,0,0,0,0,0,1,0.0,0,0,1,2017/4/19,3,0,0,0,0,51,2,0,3,4,0,2
94903,14,2017,16,19,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,1,0,0,3,51,6,3,0,0,0,2
94904,14,2017,16,19,0,1,1,0,0,0,0,0,1,9.0,0,0,1,2017/4/19,3,1,0,0,3,15,6,3,0,0,0,2
94905,26,2017,16,19,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/19,3,1,0,0,3,25,6,3,0,0,0,2
94906,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94907,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94908,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94909,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,99,5,3,0,0,0,3
94910,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94911,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94912,133,2017,16,19,0,4,2,0,0,0,0,0,2,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94913,89,2017,16,19,0,4,3,0,0,0,0,0,0,28.0,0,0,1,2017/4/19,3,0,0,0,0,56,5,3,0,3,0,2
94914,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94915,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,126,5,3,0,0,0,3
94916,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94917,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94918,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94919,133,2017,16,19,0,4,2,0,0,0,0,0,1,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94920,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94921,155,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,22,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94922,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
