ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
98739,City Hotel,82,2017,May,19,8,1,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98740,City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,57,,0,Transient,0,0,2017/5/8,1 
98741,City Hotel,287,2017,May,19,8,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98742,Resort Hotel,26,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434,,0,Transient,0,0,2017/5/8,1 
98743,Resort Hotel,112,2017,May,19,8,3,6,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,1,2017/5/8,1 
98744,Resort Hotel,112,2017,May,19,8,3,6,3,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,1,2017/5/8,1 
98745,City Hotel,31,2017,May,19,8,1,2,1,0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/8,1 
98746,City Hotel,355,2017,May,19,8,1,2,2,0,0,SC,MLT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98747,City Hotel,120,2017,May,19,8,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98748,City Hotel,86,2017,May,19,8,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98749,City Hotel,69,2017,May,19,8,1,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28,,0,Transient,0,0,2017/5/8,1 
98750,City Hotel,141,2017,May,19,8,1,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,1,2017/5/8,1 
98751,City Hotel,43,2017,May,19,8,1,2,1,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,2017/5/8,1 
98752,City Hotel,33,2017,May,19,8,1,2,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,0,0,2017/5/8,1 
98753,City Hotel,0,2017,May,19,8,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,1,2017/5/8,1 
98754,City Hotel,153,2017,May,19,8,1,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,0,1,2017/5/8,1 
98755,City Hotel,0,2017,May,19,8,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,,0,Transient,1,3,2017/5/8,1 
98756,City Hotel,153,2017,May,19,8,1,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,0,1,2017/5/8,1 
98757,City Hotel,80,2017,May,19,8,1,1,2,0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98758,City Hotel,4,2017,May,19,8,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98759,City Hotel,35,2017,May,19,8,1,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262,,0,Transient,0,2,2017/5/8,1 
98760,City Hotel,82,2017,May,19,8,1,1,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,2017/5/8,1 
98761,City Hotel,0,2017,May,19,8,1,1,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98762,City Hotel,0,2017,May,19,8,1,1,3,0,0,BB,JPN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98763,City Hotel,32,2017,May,19,8,1,1,1,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,4,No Deposit,14,,0,Transient,0,0,2017/5/8,1 
98764,City Hotel,26,2017,May,19,8,1,0,1,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,2017/5/8,1 
98765,City Hotel,0,2017,May,19,8,1,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98766,City Hotel,5,2017,May,19,8,1,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,2017/5/8,1 
98767,City Hotel,122,2017,May,19,8,1,0,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/5/8,1 
98768,City Hotel,90,2017,May,19,8,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/5/8,1 
98769,City Hotel,5,2017,May,19,8,1,0,1,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,1,2017/5/8,1 
98770,City Hotel,117,2017,May,19,8,1,0,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98771,City Hotel,33,2017,May,19,8,1,0,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,0,0,2017/5/8,1 
98772,City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,0,0,2017/5/8,1 
98773,City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,0,0,2017/5/8,1 
98774,City Hotel,12,2017,May,19,8,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98775,City Hotel,59,2017,May,19,8,1,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98776,City Hotel,106,2017,May,19,8,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,2017/5/8,1 
98777,City Hotel,35,2017,May,19,8,1,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262,,0,Transient,0,2,2017/5/8,1 
98778,City Hotel,10,2017,May,19,8,1,2,1,0,0,BB,GRC,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,0,0,2017/5/8,1 
98779,City Hotel,76,2017,May,19,8,2,5,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,2017/5/8,1 
98780,Resort Hotel,117,2017,May,19,8,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,2017/5/8,1 
98781,Resort Hotel,117,2017,May,19,8,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40,,0,Contract,0,0,2017/5/8,1 
98782,City Hotel,85,2017,May,19,8,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98783,City Hotel,104,2017,May,19,8,1,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98784,City Hotel,121,2017,May,19,8,1,5,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98785,City Hotel,96,2017,May,19,8,1,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98786,City Hotel,123,2017,May,19,8,1,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98787,City Hotel,108,2017,May,19,8,1,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98788,City Hotel,57,2017,May,19,8,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,2017/5/8,1 
98789,City Hotel,123,2017,May,19,8,1,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98790,City Hotel,123,2017,May,19,8,1,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98791,City Hotel,129,2017,May,19,8,1,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/5/8,1 
98792,City Hotel,6,2017,May,19,8,1,3,2,0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98793,City Hotel,33,2017,May,19,8,1,2,1,0,0,BB,ROU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/8,1 
98794,City Hotel,110,2017,May,19,8,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/5/8,1 
98795,City Hotel,53,2017,May,19,8,1,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,4,2017/5/8,1 
98796,City Hotel,53,2017,May,19,8,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98797,City Hotel,102,2017,May,19,8,1,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138,,0,Transient,0,0,2017/5/8,1 
98798,City Hotel,8,2017,May,19,8,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98799,City Hotel,133,2017,May,19,8,1,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98800,City Hotel,95,2017,May,19,8,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98801,City Hotel,107,2017,May,19,8,1,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/5/8,1 
98802,City Hotel,5,2017,May,19,8,1,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98803,Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,434,,0,Transient-Party,0,0,2017/5/8,1 
98804,City Hotel,10,2017,May,19,8,1,2,1,0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,0,0,2017/5/8,1 
98805,City Hotel,33,2017,May,19,8,1,2,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,1,2017/5/8,1 
98806,City Hotel,38,2017,May,19,8,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168,,0,Transient,0,0,2017/5/8,1 
98807,City Hotel,33,2017,May,19,8,1,2,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,1,2017/5/8,1 
98808,City Hotel,43,2017,May,19,8,1,2,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,2017/5/8,1 
98809,City Hotel,139,2017,May,19,8,1,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/8,1 
98810,City Hotel,27,2017,May,19,8,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98811,Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434,,0,Transient-Party,0,0,2017/5/8,1 
98812,City Hotel,285,2017,May,19,8,1,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98813,Resort Hotel,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98814,Resort Hotel,47,2017,May,19,8,1,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,410,,0,Transient,0,0,2017/5/8,1 
98815,Resort Hotel,27,2017,May,19,8,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,2017/5/8,1 
98816,Resort Hotel,143,2017,May,19,8,1,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,410,,0,Transient,0,0,2017/5/8,1 
98817,Resort Hotel,82,2017,May,19,8,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient-Party,0,0,2017/5/8,1 
98818,Resort Hotel,82,2017,May,19,8,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient-Party,0,0,2017/5/8,1 
98819,Resort Hotel,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98820,Resort Hotel,82,2017,May,19,8,1,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,0,1,2017/5/8,1 
98821,Resort Hotel,111,2017,May,19,8,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,,0,Transient,0,0,2017/5/8,1 
98822,Resort Hotel,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98823,City Hotel,4,2017,May,19,8,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,1,No Deposit,,40,0,Transient,0,0,2017/5/8,1 
98824,Resort Hotel,13,2017,May,19,8,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,2,No Deposit,,355,0,Transient,0,0,2017/5/8,1 
98825,Resort Hotel,26,2017,May,19,8,1,3,1,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/5/8,1 
98826,Resort Hotel,33,2017,May,19,8,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,1,0,2017/5/8,1 
98827,Resort Hotel,79,2017,May,19,8,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,0,0,2017/5/8,1 
98828,Resort Hotel,5,2017,May,19,8,1,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,0,No Deposit,270,,0,Transient,0,0,2017/5/8,1 
98829,Resort Hotel,5,2017,May,19,8,1,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,0,0,2017/5/8,1 
98830,Resort Hotel,82,2017,May,19,8,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/5/8,1 
98831,Resort Hotel,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98832,Resort Hotel,3,2017,May,19,8,0,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,437,0,Transient-Party,0,0,2017/5/8,1 
98833,Resort Hotel,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,0,0,2017/5/8,1 
98834,Resort Hotel,217,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,434,,61,Transient-Party,0,0,2017/5/8,1 
98835,Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,434,,0,Transient-Party,0,1,2017/5/8,1 
98836,Resort Hotel,76,2017,May,19,8,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,1,1,2017/5/8,1 
98837,Resort Hotel,3,2017,May,19,8,0,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,437,0,Transient-Party,0,0,2017/5/8,1 
98838,Resort Hotel,0,2017,May,19,8,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,2017/5/8,1 
98839,Resort Hotel,4,2017,May,19,8,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,5,A,D,0,No Deposit,,62,0,Transient,0,0,2017/5/8,1 
98840,Resort Hotel,11,2017,May,19,8,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,1,13,A,E,0,No Deposit,,292,0,Transient,1,1,2017/5/8,1 
98841,Resort Hotel,2,2017,May,19,8,1,0,2,2,0,BB,PRT,Online TA,Direct,0,0,1,G,G,0,No Deposit,240,,0,Transient,1,3,2017/5/8,1 
98842,Resort Hotel,0,2017,May,19,8,1,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240,,0,Transient,1,1,2017/5/8,1 
98843,City Hotel,4,2017,May,19,8,1,0,1,0,0,BB,ESP,Corporate,Corporate,1,0,1,D,D,0,No Deposit,,148,0,Transient,0,1,2017/5/8,1 
98844,Resort Hotel,82,2017,May,19,8,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,1,1,2017/5/8,1 
98845,Resort Hotel,82,2017,May,19,8,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/5/8,1 
98846,City Hotel,11,2017,May,19,8,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,1,No Deposit,,408,0,Transient,0,0,2017/5/8,1 
98847,Resort Hotel,251,2017,May,19,8,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,2,D,D,0,No Deposit,243,,0,Contract,0,2,2017/5/8,1 
98848,City Hotel,49,2017,May,19,8,1,2,2,0,0,BB,PHL,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,0,2017/5/8,1 
98849,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98850,City Hotel,20,2017,May,19,8,1,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98851,City Hotel,7,2017,May,19,8,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/5/8,1 
98852,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98853,City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,0,0,2017/5/8,1 
98854,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98855,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98856,City Hotel,0,2017,May,19,8,1,1,2,0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,0,2017/5/8,1 
98857,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98858,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98859,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98860,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98861,City Hotel,0,2017,May,19,8,0,0,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,E,A,1,No Deposit,,450,0,Transient,0,0,2017/5/8,1 
98862,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98863,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98864,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98865,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98866,City Hotel,166,2017,May,19,8,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98867,City Hotel,127,2017,May,19,8,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98868,City Hotel,170,2017,May,19,8,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98869,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98870,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98871,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98872,City Hotel,97,2017,May,19,8,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,0,2017/5/8,1 
98873,City Hotel,42,2017,May,19,8,1,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,2017/5/8,1 
98874,City Hotel,27,2017,May,19,8,1,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98875,City Hotel,3,2017,May,19,8,1,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/8,1 
98876,City Hotel,98,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,10,Transient,0,0,2017/5/8,1 
98877,City Hotel,97,2017,May,19,8,1,2,2,0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/5/8,1 
98878,City Hotel,28,2017,May,19,8,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,39,,0,Transient-Party,0,0,2017/5/8,1 
98879,City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,0,0,2017/5/8,1 
98880,Resort Hotel,183,2017,May,19,8,4,10,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/5/8,1 
98881,City Hotel,170,2017,May,19,8,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/5/8,1 
98882,City Hotel,123,2017,May,19,8,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,2017/5/8,1 
98883,City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,0,0,2017/5/8,1 
98884,City Hotel,78,2017,May,19,9,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83,,0,Transient,0,0,2017/5/9,2 
98885,City Hotel,34,2017,May,19,9,0,3,1,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,4,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98886,City Hotel,92,2017,May,19,9,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,2017/5/9,2 
98887,City Hotel,6,2017,May,19,9,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,1,13,A,A,0,No Deposit,,40,0,Transient,0,1,2017/5/9,2 
98888,City Hotel,7,2017,May,19,9,0,3,3,0,0,BB,BRA,Direct,Direct,1,0,1,D,D,0,No Deposit,,,0,Transient,0,3,2017/5/9,2 
98889,Resort Hotel,12,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,G,0,No Deposit,,270,0,Transient,0,0,2017/5/9,2 
98890,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98891,City Hotel,2,2017,May,19,9,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
98892,City Hotel,11,2017,May,19,9,0,3,1,0,0,BB,DZA,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153,0,Transient,0,0,2017/5/9,2 
